,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_megaplot.contrib.1193_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1193,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1193_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1193,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1193_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1193,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1185_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1185,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1185_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1185,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1185_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1185,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1192_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1192,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1192_2021.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1192,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1192_2018.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1192,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
0,OSBS_megaplot.contrib.1196_2019.tif,PIPA2,100_contrib,OSBS_megaplot.contrib.1196,OSBS,2019,3,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif
