,Unnamed: 0,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile,point_id,label,site
0,0,OSBS_megaplot.contrib.1272_2019.tif,QULA2,105_contrib,OSBS_megaplot.contrib.1272,OSBS,2019,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,11,0
1,1,OSBS_megaplot.contrib.1272_2021.tif,QULA2,105_contrib,OSBS_megaplot.contrib.1272,OSBS,2021,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,11,0
2,2,OSBS_megaplot.contrib.1272_2018.tif,QULA2,105_contrib,OSBS_megaplot.contrib.1272,OSBS,2018,0,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,11,0
3,3,OSBS_megaplot.contrib.1269_2019.tif,PIPA2,105_contrib,OSBS_megaplot.contrib.1269,OSBS,2019,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,7,0
4,4,OSBS_megaplot.contrib.1269_2021.tif,PIPA2,105_contrib,OSBS_megaplot.contrib.1269,OSBS,2021,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,7,0
5,5,OSBS_megaplot.contrib.1269_2018.tif,PIPA2,105_contrib,OSBS_megaplot.contrib.1269,OSBS,2018,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,0,7,0
6,42,OSBS_megaplot.contrib.151_2019.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2019,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,9,0
7,43,OSBS_megaplot.contrib.151_2017.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2017,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,9,0
8,44,OSBS_megaplot.contrib.151_2021.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2021,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,9,0
9,45,OSBS_megaplot.contrib.151_2018.tif,QUGE2,20_contrib,OSBS_megaplot.contrib.151,OSBS,2018,2,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,9,0
10,46,OSBS_megaplot.contrib.149_2019.tif,QUHE2,20_contrib,OSBS_megaplot.contrib.149,OSBS,2019,18,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,0,10,0
