,Unnamed: 0,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
1450,0,NEON.PLA.D03.OSBS.01795_2019.tif,GOLA,OSBS_001,NEON.PLA.D03.OSBS.01795,OSBS,2019,fixed_box_1563,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1451,0,NEON.PLA.D03.OSBS.01795_2021.tif,GOLA,OSBS_001,NEON.PLA.D03.OSBS.01795,OSBS,2021,fixed_box_1563,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1452,0,NEON.PLA.D03.OSBS.01795_2018.tif,GOLA,OSBS_001,NEON.PLA.D03.OSBS.01795,OSBS,2018,fixed_box_1563,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1625,0,OSBS_clark.contrib.15_2019.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.15,OSBS,2019,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1626,0,OSBS_clark.contrib.15_2021.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.15,OSBS,2021,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1627,0,OSBS_clark.contrib.15_2018.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.15,OSBS,2018,5,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1628,0,OSBS_clark.contrib.8_2019.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.8,OSBS,2019,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1629,0,OSBS_clark.contrib.8_2021.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.8,OSBS,2021,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1630,0,OSBS_clark.contrib.8_2018.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.8,OSBS,2018,13,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1631,0,OSBS_clark.contrib.12_2019.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.12,OSBS,2019,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1632,0,OSBS_clark.contrib.12_2021.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.12,OSBS,2021,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1633,0,OSBS_clark.contrib.12_2018.tif,GOLA,OSBS_clark_contrib_25,OSBS_clark.contrib.12,OSBS,2018,15,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
1744,0,OSBS_graves.contrib.115_2019.tif,QUFA,OSBS_graves_contrib_115,OSBS_graves.contrib.115,OSBS,2019,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif
1745,0,OSBS_graves.contrib.115_2017.tif,QUFA,OSBS_graves_contrib_115,OSBS_graves.contrib.115,OSBS,2017,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif
1746,0,OSBS_graves.contrib.115_2021.tif,QUFA,OSBS_graves_contrib_115,OSBS_graves.contrib.115,OSBS,2021,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif
1747,0,OSBS_graves.contrib.115_2018.tif,QUFA,OSBS_graves_contrib_115,OSBS_graves.contrib.115,OSBS,2018,4,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif
2155,0,OSBS_graves.contrib.279_2019.tif,GOLA,OSBS_graves_contrib_279,OSBS_graves.contrib.279,OSBS,2019,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
2156,0,OSBS_graves.contrib.279_2021.tif,GOLA,OSBS_graves_contrib_279,OSBS_graves.contrib.279,OSBS,2021,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
2157,0,OSBS_graves.contrib.279_2018.tif,GOLA,OSBS_graves_contrib_279,OSBS_graves.contrib.279,OSBS,2018,12,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif
2421,0,OSBS_graves.contrib.447_2017.tif,GOLA,OSBS_graves_contrib_545,OSBS_graves.contrib.447,OSBS,2017,fixed_box_2588,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
2422,0,OSBS_graves.contrib.447_2021.tif,GOLA,OSBS_graves_contrib_545,OSBS_graves.contrib.447,OSBS,2021,fixed_box_2588,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
2423,0,OSBS_graves.contrib.447_2018.tif,GOLA,OSBS_graves_contrib_545,OSBS_graves.contrib.447,OSBS,2018,fixed_box_2588,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3286000_image.tif
2595,0,OSBS_townsend.contrib.29_2019.tif,QUFA,OSBS_townsend_contrib_29,OSBS_townsend.contrib.29,OSBS,2019,fixed_box_2689,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif
2596,0,OSBS_townsend.contrib.29_2017.tif,QUFA,OSBS_townsend_contrib_29,OSBS_townsend.contrib.29,OSBS,2017,fixed_box_2689,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif
2597,0,OSBS_townsend.contrib.29_2021.tif,QUFA,OSBS_townsend_contrib_29,OSBS_townsend.contrib.29,OSBS,2021,fixed_box_2689,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif
2598,0,OSBS_townsend.contrib.29_2018.tif,QUFA,OSBS_townsend_contrib_29,OSBS_townsend.contrib.29,OSBS,2018,fixed_box_2689,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif
2654,0,OSBS_townsend.contrib.48_2019.tif,QUST,OSBS_townsend_contrib_48,OSBS_townsend.contrib.48,OSBS,2019,fixed_box_2715,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif
2655,0,OSBS_townsend.contrib.48_2017.tif,QUST,OSBS_townsend_contrib_48,OSBS_townsend.contrib.48,OSBS,2017,fixed_box_2715,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif
2656,0,OSBS_townsend.contrib.48_2021.tif,QUST,OSBS_townsend_contrib_48,OSBS_townsend.contrib.48,OSBS,2021,fixed_box_2715,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif
2657,0,OSBS_townsend.contrib.48_2018.tif,QUST,OSBS_townsend_contrib_48,OSBS_townsend.contrib.48,OSBS,2018,fixed_box_2715,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif
3536,0,OSBS_IFAS.contrib.314_2019.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2019,314,
3537,0,OSBS_IFAS.contrib.314_2017.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2017,314,
3538,0,OSBS_IFAS.contrib.314_2021.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2021,314,
3539,0,OSBS_IFAS.contrib.314_2018.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2018,314,
3540,0,OSBS_IFAS.contrib.315_2019.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2019,315,
3541,0,OSBS_IFAS.contrib.315_2017.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2017,315,
3542,0,OSBS_IFAS.contrib.315_2021.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2021,315,
3543,0,OSBS_IFAS.contrib.315_2018.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2018,315,
3544,0,OSBS_IFAS.contrib.316_2019.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2019,316,
3545,0,OSBS_IFAS.contrib.316_2017.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2017,316,
3546,0,OSBS_IFAS.contrib.316_2021.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2021,316,
3547,0,OSBS_IFAS.contrib.316_2018.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2018,316,
3770,0,OSBS_IFAS.contrib.385_2019.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2019,385,
3771,0,OSBS_IFAS.contrib.385_2017.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2017,385,
3772,0,OSBS_IFAS.contrib.385_2021.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2021,385,
3773,0,OSBS_IFAS.contrib.385_2018.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.385,OSBS,2018,385,
3778,0,OSBS_IFAS.contrib.387_2019.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2019,387,
3779,0,OSBS_IFAS.contrib.387_2017.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2017,387,
3780,0,OSBS_IFAS.contrib.387_2021.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2021,387,
3781,0,OSBS_IFAS.contrib.387_2018.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.387,OSBS,2018,387,
3794,0,OSBS_IFAS.contrib.391_2019.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2019,391,
3795,0,OSBS_IFAS.contrib.391_2017.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2017,391,
3796,0,OSBS_IFAS.contrib.391_2021.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2021,391,
3797,0,OSBS_IFAS.contrib.391_2018.tif,QULA,OSBS_IFAS_contrib_416,OSBS_IFAS.contrib.391,OSBS,2018,391,
4204,0,OSBS_IFAS.contrib.525_2019.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.525,OSBS,2019,525,
4205,0,OSBS_IFAS.contrib.525_2017.tif,QUIN,OSBS_IFAS_contrib_548,OSBS_IFAS.contrib.525,OSBS,2017,525,
