image_path,taxonID,plotID,individualID,siteID,tile_year,box_id,RGB_tile,point_id,label,site
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01659_2018.tif,ACRU,HARV_010,NEON.PLA.D01.HARV.01659,HARV,2018,1,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,0,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01659_2019.tif,ACRU,HARV_010,NEON.PLA.D01.HARV.01659,HARV,2019,1,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,0,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01397_2018.tif,PIST,HARV_010,NEON.PLA.D01.HARV.01397,HARV,2018,3,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01397_2019.tif,PIST,HARV_010,NEON.PLA.D01.HARV.01397,HARV,2019,3,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01660_2018.tif,QURU,HARV_010,NEON.PLA.D01.HARV.01660,HARV,2018,25,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01660_2019.tif,QURU,HARV_010,NEON.PLA.D01.HARV.01660,HARV,2019,25,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01866_2018.tif,PIST,HARV_010,NEON.PLA.D01.HARV.01866,HARV,2018,35,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01866_2019.tif,PIST,HARV_010,NEON.PLA.D01.HARV.01866,HARV,2019,35,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01865_2018.tif,QURU,HARV_010,NEON.PLA.D01.HARV.01865,HARV,2018,fixed_box_13,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01865_2019.tif,QURU,HARV_010,NEON.PLA.D01.HARV.01865,HARV,2019,fixed_box_13,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01619_2018.tif,ACRU,HARV_010,NEON.PLA.D01.HARV.01619,HARV,2018,fixed_box_9,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,0,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01619_2019.tif,ACRU,HARV_010,NEON.PLA.D01.HARV.01619,HARV,2019,fixed_box_9,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,0,0
