image_path,taxonID,plotID,individualID,siteID,tile_year,box_id,RGB_tile,point_id,label,site
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01066_image.tif,PIST,HARV_001,NEON.PLA.D01.HARV.01066,HARV,image,1,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01066_image.tif,PIST,HARV_001,NEON.PLA.D01.HARV.01066,HARV,image,1,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01091_image.tif,QURU,HARV_001,NEON.PLA.D01.HARV.01091,HARV,image,7,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01091_image.tif,QURU,HARV_001,NEON.PLA.D01.HARV.01091,HARV,image,7,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01031_image.tif,PIST,HARV_001,NEON.PLA.D01.HARV.01031,HARV,image,12,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01031_image.tif,PIST,HARV_001,NEON.PLA.D01.HARV.01031,HARV,image,12,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,1,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01059_image.tif,ACRU,HARV_001,NEON.PLA.D01.HARV.01059,HARV,image,29,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,0,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01059_image.tif,ACRU,HARV_001,NEON.PLA.D01.HARV.01059,HARV,image,29,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,0,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01058_image.tif,QURU,HARV_001,NEON.PLA.D01.HARV.01058,HARV,image,30,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
/Users/benweinstein/Documents/DeepTreeAttention/tests/data/crops//NEON.PLA.D01.HARV.01058_image.tif,QURU,HARV_001,NEON.PLA.D01.HARV.01058,HARV,image,30,/Users/benweinstein/Documents/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image.tif,0,2,0
