sp,binomial,genus,species,taxonID
AMFR,Amorpha_fruticosa,Amorpha,fruticosa,
DIVI,Diospyros_virginiana,Diospyros,virginiana,DIVI5
PICL,Pinus_clausa,Pinus,clausa,PICL
PIPA,Pinus_palustris,Pinus,palustris,PIPA2
PRAM,Prunus_americana,Prunus,americana,PRAM
QUGE,Quercus_geminata,Quercus,geminata,QUGE2
QUHE,Quercus_hemisphaerica,Quercus,hemisphaerica,QUHE2
QULA,Quercus_laevis,Quercus,laevis,QULA2
QUMA,Quercus_margaretta,Quercus,margaretta,QUMA13
VAAR,Vaccinium_arboreum,Vaccinium,arboreum,
VAST,Vaccinium_stamineum,Vaccinium,stamineum,
