image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
OSBS_megaplot.contrib.2447.tif,QULA2,101_contrib,OSBS_megaplot.contrib.2447,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,11,0
OSBS_megaplot.contrib.2438.tif,QULA2,101_contrib,OSBS_megaplot.contrib.2438,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,8,0,11,0
OSBS_megaplot.contrib.2427.tif,QULA2,101_contrib,OSBS_megaplot.contrib.2427,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,16,0,11,0
OSBS_megaplot.contrib.1283.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1283,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,0,0,7,0
OSBS_megaplot.contrib.1286.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1286,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,1,0,7,0
OSBS_megaplot.contrib.1292.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1292,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,2,0,7,0
OSBS_megaplot.contrib.1302.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1302,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,4,0,7,0
OSBS_megaplot.contrib.1329.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1329,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,5,0,7,0
OSBS_megaplot.contrib.1327.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1327,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,6,0,7,0
OSBS_megaplot.contrib.1296.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1296,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,7,0,7,0
OSBS_megaplot.contrib.1294.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1294,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,8,0,7,0
OSBS_megaplot.contrib.1289.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1289,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,9,0,7,0
OSBS_megaplot.contrib.1310.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1310,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,10,0,7,0
OSBS_megaplot.contrib.1287.tif,PIPA2,63_contrib,OSBS_megaplot.contrib.1287,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,11,0,7,0
