,score,geometry,siteID,individual,taxonID,height,RGB_tile,geo_index,image_path,tile_year,plotID
0,0.5853766202926636,"POLYGON ((725548.3125 4700521, 725548.3125 4700517, 725544 4700517, 725544 4700521, 725548.3125 4700521))",HARV,NEON.PLA.D01.HARV.01066,PIST,18.2,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01066_2019.tif,2019,HARV_001
1,0.46917757391929626,"POLYGON ((725558.8125 4700524, 725558.8125 4700515, 725550.6875 4700515, 725550.6875 4700524, 725558.8125 4700524))",HARV,NEON.PLA.D01.HARV.01091,QURU,23.3,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01091_2019.tif,2019,HARV_001
2,0.45030587911605835,"POLYGON ((725566.3125 4700528, 725566.3125 4700519, 725558.125 4700519, 725558.125 4700528, 725566.3125 4700528))",HARV,NEON.PLA.D01.HARV.01031,PIST,25.3,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01031_2019.tif,2019,HARV_001
3,0.3512050211429596,"POLYGON ((725551.6875 4700529, 725551.6875 4700523.5, 725546.6875 4700523.5, 725546.6875 4700529, 725551.6875 4700529))",HARV,NEON.PLA.D01.HARV.01052,PIST,18.0,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01052_2019.tif,2019,HARV_001
4,0.35079121589660645,"POLYGON ((725546.9375 4700525.5, 725546.9375 4700522, 725543.75 4700522, 725543.75 4700525.5, 725546.9375 4700525.5))",HARV,NEON.PLA.D01.HARV.01059,ACRU,11.3,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01059_2019.tif,2019,HARV_001
5,,"POLYGON ((725551.0503090557 4700524.662406297, 725553.0503090557 4700524.662406297, 725553.0503090557 4700526.662406297, 725551.0503090557 4700526.662406297, 725551.0503090557 4700524.662406297))",HARV,NEON.PLA.D01.HARV.01053,BELE,14.9,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01053_2019.tif,2019,HARV_001
6,,"POLYGON ((725545.6281048183 4700525.384531194, 725547.6281048183 4700525.384531194, 725547.6281048183 4700527.384531194, 725545.6281048183 4700527.384531194, 725545.6281048183 4700525.384531194))",HARV,NEON.PLA.D01.HARV.01058,QURU,23.3,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01058_2019.tif,2019,HARV_001
7,0.609881579875946,"POLYGON ((725859.5 4700590.5, 725859.5 4700584, 725853.5625 4700584, 725853.5625 4700590.5, 725859.5 4700590.5))",HARV,NEON.PLA.D01.HARV.01659,ACRU,9.7,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01659_2019.tif,2019,HARV_010
8,0.5967515110969543,"POLYGON ((725869.0625 4700584, 725869.0625 4700576, 725861.3125 4700576, 725861.3125 4700584, 725869.0625 4700584))",HARV,NEON.PLA.D01.HARV.01397,PIST,19.7,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01397_2019.tif,2019,HARV_010
9,0.35931065678596497,"POLYGON ((725857.5625 4700584, 725857.5625 4700580, 725853.25 4700580, 725853.25 4700584, 725857.5625 4700584))",HARV,NEON.PLA.D01.HARV.01660,QURU,22.6,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01660_2019.tif,2019,HARV_010
10,0.2981737554073334,"POLYGON ((725851.5625 4700594, 725851.5625 4700590.5, 725848.4375 4700590.5, 725848.4375 4700594, 725851.5625 4700594))",HARV,NEON.PLA.D01.HARV.01865,QURU,23.1,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01865_2019.tif,2019,HARV_010
11,,"POLYGON ((725857.5444223674 4700590.379984012, 725859.5444223674 4700590.379984012, 725859.5444223674 4700592.379984012, 725857.5444223674 4700592.379984012, 725857.5444223674 4700590.379984012))",HARV,NEON.PLA.D01.HARV.01650,TSCA,15.8,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01650_2019.tif,2019,HARV_010
12,,"POLYGON ((725866.4697779077 4700583.570931815, 725868.4697779077 4700583.570931815, 725868.4697779077 4700585.570931815, 725866.4697779077 4700585.570931815, 725866.4697779077 4700583.570931815))",HARV,NEON.PLA.D01.HARV.01619,ACRU,7.0,/Users/benweinstein/Projects/DeepTreeAttention/tests/data/2019_HARV_6_725000_4700000_image_2019.tif,725000_4700000,NEON.PLA.D01.HARV.01619_2019.tif,2019,HARV_010
