"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"1",550825.909987624,5068995.58774498,"ABBY","ABBY_001",302.62,"Live","D16","NEON.PLA.D16.ABBY.02632","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",42.5,41.3330001831055,0,c(550825.909987624, 5068995.58774498),"test"
"2",550809.676743236,5068988.58893038,"ABBY","ABBY_001",302.62,"Live","D16","NEON.PLA.D16.ABBY.02633","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",52.9,50.2410011291504,1,c(550809.676743236, 5068988.58893038),"test"
"3",550818.582288149,5068994.60048902,"ABBY","ABBY_001",302.62,"Live","D16","NEON.PLA.D16.ABBY.02651","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",44.4,46.4799995422363,5,c(550818.582288149, 5068994.60048902),"test"
"4",548896.674855915,5067789.46691823,"ABBY","ABBY_003",602.39,"Live","D16","NEON.PLA.D16.ABBY.01507","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.7,8.26299953460693,6,c(548896.674855915, 5067789.46691823),"test"
"5",548912.039310514,5067790.84347302,"ABBY","ABBY_003",604.38,"Live","D16","NEON.PLA.D16.ABBY.01512","PSME","Open grown","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.4,6.70100021362305,7,c(548912.039310514, 5067790.84347302),"test"
"6",548899.83828274,5067795.83557943,"ABBY","ABBY_003",602.39,"Live","D16","NEON.PLA.D16.ABBY.01520","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.8,6.65100002288818,8,c(548899.83828274, 5067795.83557943),"test"
"7",548897.84342559,5067797.9768424,"ABBY","ABBY_003",601.03,"Live","D16","NEON.PLA.D16.ABBY.01521","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",8,9.05200004577637,9,c(548897.84342559, 5067797.9768424),"test"
"8",548897.456486375,5067795.04335349,"ABBY","ABBY_003",602.39,"Live","D16","NEON.PLA.D16.ABBY.01530","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",8,7.80900001525879,10,c(548897.456486375, 5067795.04335349),"test"
"9",548907.537857285,5067793.68246643,"ABBY","ABBY_003",602.39,"Live","D16","NEON.PLA.D16.ABBY.01544","PSME","Open grown","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.3,6.64400005340576,11,c(548907.537857285, 5067793.68246643),"test"
"10",548904.821210126,5067806.47184217,"ABBY","ABBY_003",601.03,"Live","D16","NEON.PLA.D16.ABBY.01551","PSME","Open grown","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",8.7,6.43400001525879,12,c(548904.821210126, 5067806.47184217),"test"
"11",548899.688942522,5067805.23556911,"ABBY","ABBY_003",601.03,"Live","D16","NEON.PLA.D16.ABBY.01561","PSME","Open grown","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",6.9,6.46000003814697,13,c(548899.688942522, 5067805.23556911),"test"
"12",548904.758605528,5067792.43290832,"ABBY","ABBY_003",602.39,"Live","D16","NEON.PLA.D16.ABBY.01564","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",8.5,7.81799983978271,14,c(548904.758605528, 5067792.43290832),"test"
"13",548904.933625212,5067789.53808265,"ABBY","ABBY_003",604.38,"Live","D16","NEON.PLA.D16.ABBY.01565","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.5,9.06999969482422,15,c(548904.933625212, 5067789.53808265),"test"
"14",548908.978927397,5067804.22954699,"ABBY","ABBY_003",600.7,"Live","D16","NEON.PLA.D16.ABBY.02730","PSME","Open grown","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",8.5,7.63199996948242,16,c(548908.978927397, 5067804.22954699),"test"
"15",548906.671452992,5067802.04130944,"ABBY","ABBY_003",602.39,"Live","D16","NEON.PLA.D16.ABBY.02731","PSME","Open grown","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",7.3,6.58300018310547,17,c(548906.671452992, 5067802.04130944),"test"
"16",548902.170160537,5067799.30484155,"ABBY","ABBY_003",602.39,"Live","D16","NEON.PLA.D16.ABBY.02954","PSME","Open grown","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",6.2,8.23299980163574,18,c(548902.170160537, 5067799.30484155),"test"
"17",550139.327228836,5068853.28002012,"ABBY","ABBY_008",352.64,"Live","D16","NEON.PLA.D16.ABBY.01744","PSME","Full sun","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",39.7,38.3250007629395,27,c(550139.327228836, 5068853.28002012),"test"
"18",550141.133906779,5068839.83394013,"ABBY","ABBY_008",352.64,"Live","D16","NEON.PLA.D16.ABBY.02537","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",42.7,43.0069999694824,29,c(550141.133906779, 5068839.83394013),"test"
"19",553087.009958615,5066619.87149394,"ABBY","ABBY_014",470.75,"Live","D16","NEON.PLA.D16.ABBY.01620","PSME","Partially shaded","Pseudotsuga menziesii (Mirb.) Franco var. menziesii",46.1,45.9469985961914,33,c(553087.009958615, 5066619.87149394),"test"
